#,Keyword,Country,Difficulty,Volume,CPC,CPS,Parent Keyword,Last Update,SERP Features,Global volume,Traffic potential,Global traffic potential,First seen,Intents,Languages
1,product management certification,us,52,5800,5.00,1.38,product management certification,2025-12-19 23:44:26,"Top ads,AI Overview,Thumbnail,Sitelinks,People also ask,Top stories,Video preview,Bottom ads,Paid sitelinks",12000,3900,4900,2015-09-01,"Informational,Non-branded,Non-local",English
2,what is a/b testing,us,82,5300,0.20,0.65,ab testing,2025-12-22 18:42:07,"AI Overview,Video preview,Thumbnail,People also ask,Sitelinks",11000,122000,161000,2015-09-03,"Informational,Non-branded,Non-local",English
3,devops engineer salary,us,16,4300,0.30,0.49,devops engineer salary,2025-12-22 17:52:48,"AI Overview,Thumbnail,People also ask,Sitelinks,Top stories,Video preview",15000,2000,2200,2015-09-04,"Informational,Non-branded,Non-local",English
4,what is product management,us,32,4000,0.40,0.65,product manager,2025-12-20 01:41:16,"AI Overview,Thumbnail,Sitelinks,People also ask,Top stories,Video preview",9100,4900,7700,2015-09-18,"Informational,Non-branded,Non-local",English
5,sdlc phases,us,28,3200,0.10,0.74,sdlc phases,2025-12-21 16:55:01,"AI Overview,Thumbnail,People also ask,Sitelinks,Video preview",11000,2500,4600,2015-09-02,"Informational,Non-branded,Non-local",English
6,what is unit testing,us,23,2300,0.04,0.72,unit testing,2025-12-14 20:06:25,"AI Overview,Thumbnail,Sitelinks,People also ask,Video preview",7100,4200,11000,2015-09-08,"Informational,Non-branded,Non-local",English
7,what is sdlc,us,48,2300,0.09,0.59,sdlc,2025-12-02 17:51:19,"AI Overview,Thumbnail,People also ask,Top stories,Sitelinks,Video preview",9400,15000,93000,2015-09-01,"Informational,Non-branded,Non-local",English
8,product management tools,us,10,1700,5.00,1.14,product management tools,2025-12-18 11:42:00,"Top ads,AI Overview,Thumbnail,Sitelinks,People also ask,Bottom ads,Paid sitelinks,Video preview",3700,1400,1700,2015-09-14,"Informational,Commercial,Non-branded,Non-local",English
9,sdlc life cycle,us,46,1600,1.80,0.81,sdlc,2025-12-14 00:33:04,"AI Overview,Video preview,Thumbnail,Sitelinks,People also ask,Top stories",16000,17000,76000,2015-09-01,"Informational,Non-branded,Non-local",English
10,sdlc process,us,27,1500,0.70,0.67,sdlc,2025-12-15 03:12:19,"AI Overview,Thumbnail,Sitelinks,People also ask,Video preview",4100,16000,76000,2015-09-02,"Informational,Non-branded,Non-local",English
11,a/b testing tools,us,20,700,17.00,0.84,split testing tool,2025-11-26 19:27:56,"Top ads,Paid sitelinks,AI Overview,Thumbnail,People also ask,Sitelinks,Bottom ads,Video preview",2200,500,600,2015-09-14,"Informational,Commercial,Non-branded,Non-local",English
12,sdlc models,us,30,700,2.50,0.82,sdlc,2025-11-30 15:06:41,"AI Overview,Thumbnail,Sitelinks,People also ask,Video preview",10000,16000,94000,2015-09-01,"Informational,Non-branded,Non-local",English
13,software development life cycle phases,us,33,600,0.25,1.1,software development life cycle phases,2025-12-12 12:08:09,"AI Overview,Thumbnail,People also ask,Sitelinks,Top stories,Video preview",2000,2400,4400,2015-09-11,"Informational,Non-branded,Non-local",English
14,unit testing vs integration testing,us,7,500,0.07,0.83,unit testing vs integration testing,2025-12-01 07:28:00,"AI Overview,Sitelinks,People also ask,Video preview",1300,1100,2200,2015-09-10,"Informational,Non-branded,Non-local",English
15,product management vs project management,us,0,500,0.10,0.9,product manager vs project manager,2025-12-14 20:32:34,"AI Overview,Thumbnail,Top ads,Paid sitelinks,People also ask,Sitelinks,Bottom ads,Video preview",1500,1600,2300,2015-09-23,"Informational,Non-branded,Non-local",English
16,a/b testing examples,us,47,450,0.35,1.01,a/b testing examples,2025-12-04 11:00:20,"AI Overview,Thumbnail,Sitelinks,People also ask,Bottom ads,Paid sitelinks,Video preview",1100,1000,1200,2015-09-14,"Informational,Non-branded,Non-local",English
17,ab testing software,us,42,400,0.60,0.77,ab testing tool,2025-12-04 15:12:49,"Top ads,Sitelinks,People also ask,Top stories,Thumbnail,Bottom ads,Paid sitelinks,Video preview",1200,1500,2100,2015-12-30,"Informational,Commercial,Non-branded,Non-local",English
