#,Keyword,Country,Difficulty,Volume,CPC,CPS,Parent Keyword,Last Update,SERP Features,Global volume,Traffic potential,Global traffic potential,First seen,Intents,Languages
1,what is unit testing,us,23,2300,0.04,0.72,unit testing,2025-12-14 20:06:25,"AI Overview,Thumbnail,Sitelinks,People also ask,Video preview",7100,4200,11000,2015-09-08,"Informational,Non-branded,Non-local",English
2,unit testing vs integration testing,us,7,500,0.07,0.83,unit testing vs integration testing,2025-12-01 07:28:00,"AI Overview,Sitelinks,People also ask,Video preview",1300,1100,2200,2015-09-10,"Informational,Non-branded,Non-local",English
3,unit testing best practices,us,5,200,2.00,1.15,unit testing best practices,2025-12-14 20:21:01,"AI Overview,Thumbnail,Sitelinks,People also ask,Bottom ads,Paid sitelinks,Video preview",700,450,700,2015-09-03,"Informational,Non-branded,Non-local",English
4,unit testing tools,us,6,200,4.00,0.88,tools for unit testing,2025-12-13 14:20:06,"AI Overview,Thumbnail,Video preview,People also ask,Sitelinks,Top stories,Bottom ads,Paid sitelinks",800,100,200,2015-09-08,"Informational,Non-branded,Non-local",English
5,how to write unit tests,us,12,200,0.90,1.14,how to write unit tests,2025-12-14 11:33:56,"AI Overview,Thumbnail,Sitelinks,People also ask,Video preview",500,200,300,2015-11-19,"Informational,Non-branded,Non-local",English
6,unit testing in python,us,9,100,0.30,1.33,python unittest,2025-12-14 04:40:40,"Sitelinks,People also ask,Top stories,Thumbnail",800,8700,15000,2015-11-24,"Informational,Non-branded,Non-local",English
7,unit testing c#,us,,100,1.20,1.04,,,,600,,,2015-09-04,"Informational,Branded,Non-local",English
8,unit testing automation,us,3,100,2.50,,automated unit testing,2025-10-25 14:47:05,"AI Overview,Sitelinks,People also ask,Video preview",200,200,200,2016-05-18,"Informational,Non-branded,Non-local",English
9,unit testing framework,us,19,90,2.50,0.88,unit testing frameworks,2025-12-21 03:53:57,"AI Overview,Thumbnail,Sitelinks,People also ask,Top stories",350,300,600,2015-09-01,"Informational,Non-branded,Non-local",English
10,unit testing javascript,us,2,80,0.35,0.91,unit testing in javascript,2025-11-30 17:24:30,"Sitelinks,People also ask,Top stories,Thumbnail",300,250,400,2015-09-07,"Informational,Non-branded,Non-local",English
11,unit testing react,us,24,70,1.20,1.12,react unit testing,2025-11-19 06:59:55,"AI Overview,Sitelinks,People also ask",250,400,1100,2016-12-27,"Informational,Branded,Non-local",English
12,unit testing in java,us,3,70,1.40,1.22,unit testing,2025-11-16 11:02:05,"AI Overview,People also ask,Sitelinks",450,1500,10000,2015-10-10,"Informational,Non-branded,Non-local",English
13,unit testing examples,us,12,50,0.80,,unit testing example,2025-11-13 02:15:14,"AI Overview,Thumbnail,Sitelinks,People also ask",150,300,1300,2015-10-10,"Informational,Non-branded,Non-local",English
14,unit testing strategies,us,11,50,,,unit testing strategies,2025-12-14 14:58:38,"AI Overview,Thumbnail,Sitelinks,Discussions",90,0,0,2018-09-28,"Informational,Non-branded,Non-local",English
15,unit testing coverage,us,12,50,,,code coverage,2025-12-21 22:45:07,"Sitelinks,People also ask,Bottom ads,Paid sitelinks",80,1200,2800,2019-03-21,"Informational,Non-branded,Non-local",English
16,unit testing tutorial,us,14,40,,1.24,unit testing,2025-11-16 13:41:22,"People also ask,Sitelinks",100,1500,10000,2015-10-17,"Informational,Non-branded,Non-local",English
17,unit test examples,us,29,40,,,unit testing example,2025-11-23 22:18:13,"Sitelinks,People also ask",80,350,1200,2015-09-27,"Informational,Non-branded,Non-local",English
18,unit testing mocking,us,5,30,,,mocking in unit testing,2025-12-16 12:55:47,"Sitelinks,People also ask,Top stories,Thumbnail,Video preview",70,250,400,2019-12-13,"Informational,Non-branded,Non-local",English
19,tdd unit testing,us,10,20,,,tdd meaning,2025-12-19 04:48:02,"Sitelinks,People also ask,Video preview",100,20,20,2016-03-02,"Informational,Non-branded,Non-local",English
20,unit testing benefits,us,7,20,,,benefits of unit testing,2025-11-20 03:07:57,"AI Overview,Thumbnail,Sitelinks,People also ask,Discussions",50,70,100,2016-09-21,"Informational,Non-branded,Non-local",English
21,unit testing spring boot,us,3,10,,,spring boot test,2025-12-03 23:52:03,"Top stories,Video preview,Thumbnail",30,250,1200,2017-01-11,"Informational,Branded,Non-local",English
22,unit testing patterns,us,,10,,,,,,20,,,2017-01-09,"Informational,Non-branded,Non-local",English
23,unit testing naming convention,us,,,,,,,,10,,,2016-06-02,"Informational,Non-branded,Non-local",English
24,unit testing tips,us,,,,,,,,,,,2017-10-30,,
25,unit testing node js,us,,,0.00,,,,,20,,,2020-01-13,"Informational,Branded,Non-local",English
